Date,规模以上工业增加值:当月同比,中国:开工率:聚酯产业链:精对苯二甲酸,中国:开工率:聚酯产业链:对二甲苯,中国:开工率:聚酯产业链:聚酯,中国:开工率:聚酯产业链:织造业,中国:开工率:聚酯产业链:乙二醇(综合),开工率:PTA装置,中国:日均产量:生铁:重点企业,中国:日均产量:粗钢:重点企业,中国:产量:钢材:重点钢铁企业,用电量:煤炭开采和洗选业,用电量:石油和天然气开采业,用电量:黑色金属矿采选业,用电量:有色金属矿采选业,用电量:非金属矿采选业,用电量:其他采矿业,用电量:农副食品加工业,用电量:食品制造业,用电量:酒、饮料及精制茶制造业,用电量:烟草制品业,用电量:纺织业,用电量:纺织服装、服饰业,用电量:皮革、毛皮、羽毛及其制品和制鞋业,用电量:木材加工和木、竹、藤、棕、草制品业,用电量:家具制造业,用电量:造纸和纸制品业,用电量:印刷和记录媒介复制业,用电量:文教、工美、体育和娱乐用品制造业,用电量:石油、煤炭及其他燃料加工业,用电量:化学原料和化学制品制造业,用电量:医药制造业,用电量:化学纤维制造业,用电量:橡胶和塑料制品业,用电量:非金属矿物制品业,用电量:黑色金属冶炼和压延加工业,用电量:有色金属冶炼和压延加工业,用电量:金属制品业,用电量:通用设备制造业,用电量:专用设备制造业,用电量:汽车制造业,用电量:铁路用电量:船舶用电量:航空航天和其他运输设备制造业,用电量:电气机械和器材制造业,用电量:计算机、通信和其他电子设备制造业,用电量:仪器仪表制造业,用电量:其他制造业,用电量:废弃资源综合利用业,用电量:金属制品、机械和设备修理业,用电量:电力、热力生产和供应业,用电量:燃气生产和供应业,用电量:水的生产和供应业,用电量:全社会合计,用电量:第一产业,用电量:第二产业,用电量:第三产业,用电量:城乡居民生活用电合计,用电量:工业,中国:主要45港口:日均疏港量:铁矿石,中国:生产率:焦炉:国内独立焦化厂(230家),中国:高炉开工率(247家),中国:产量:螺纹钢:主要钢厂,中国:开工率:线材:主要钢厂,中国:产量:线材:主要钢厂,中国:产量:冷轧板卷:主要钢厂,中国:产量:热轧板卷:主要钢厂,中国:产量:中厚板:主要钢厂,中国:开工率:产能(>200万吨):焦化企业(230家),中国:开工率:产能(100-200万吨):焦化企业(230家),中国:开工率(常减压开工率):山东地炼厂,中国:产能利用率:成品油:独立炼厂,中国:产能利用率:成品油:主营炼厂,重点电厂:日耗量:煤炭,中国:开工率:精对苯二甲酸,中国:江浙地区:开工率:涤纶长丝,中国:装置负荷率:涤纶短纤,社会库存:PTA:期末值,港口库存:MEG(乙二醇):华东地区:期末值,聚酯瓶片:企业开工负荷:当周值,中国:产量:乙烯,中国:开工率:乙烯,PVC:开工率:当周值,工厂库存:PP粉:当周环比,库存:PP:国内:当周环比,社会库存:PVC:同比,中国:产能利用率:水泥熟料,制造业PMI,制造业PMI:生产,规模以上工业发电量:当月同比,月产量:PTA:中国:环比
2020-05-15,3.9,83.96833333333333,79.55,86.265,59.666666666666664,52.22833333333333,83.98,184.87,205.17,1913.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.53,80.5,89.86,0.03238944481885042,-0.009151355379160009,0.02754711449842162,72.85,307.59,0.00153357462414494,88.51,69.76,73.3,,,,90.21,88.7,87.59,,,,,,,25.2451,-4.2119,-1.067700000000002,83.98,,,,
2020-05-22,,81.72200000000001,79.10799999999999,87.866,64.4,54.81,81.97999999999999,186.9,208.04,1959.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.23,77.13,90.51,0.026531561028413364,0.043380995063719396,-0.01258521098722376,71.39,308.25,7.296873293061168e-05,83.4,69.2,74.27,,,,88.77,88.7,87.59,,,,,,,-3.7834,-11.7422,-2.0686,84.19,,,,
2020-05-29,,80.69,77.536,87.18,68.0,54.48199999999999,80.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.02,78.32,91.05,0.006949333672829461,-0.008985298988992696,0.0349339126396071,69.71,307.73,0.015494083490514399,84.79,70.58,74.39,,,,86.24,87.61,87.59,,,,,,,5.0169,-3.7743,-2.9198999999999984,83.15,50.6,53.2,4.0,2.486993728
2020-06-05,,80.41999999999999,77.83,87.724,69.8,53.846000000000004,80.23333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.15,78.36,91.05,0.002761208072191046,-0.008488648914554808,-0.027057587222676815,71.42,313.09,0.00344259107837086,84.54,69.11,75.15,,,,86.08,87.49,87.59,,,,,,,10.071,-6.9229,-6.3338,72.13,,,,
2020-06-12,,80.27,77.83,88.496,67.4,55.370000000000005,80.27,188.13,210.92,1980.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.24,78.82,91.69,0.00801233846238869,0.017473947903547504,0.012361096823573448,75.53,319.7,-0.0015046755248153687,85.05,69.63,75.48,,,,84.0,88.32,87.59,,,,,,,11.0264,-0.5689,-9.2667,64.27,,,,
2020-06-19,4.4,81.02799999999999,77.83,89.084,64.6,58.715999999999994,81.02799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.22,79.82,91.53,-0.005460575477962415,0.0,-0.009494944101965608,76.41,324.11,0.005648722609941537,86.03,72.57,74.88,,,,86.24,88.04,88.62,,,,,,,14.2102,-4.8103,-4.886,73.88,,,,
2020-06-26,,86.89333333333333,77.83,88.81666666666666,63.333333333333336,59.62,86.89333333333333,191.13,214.23,2075.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.74,80.34,91.81,0.010242338817143093,0.016755055812967434,0.029330923816476506,77.47,327.53,-0.008089674356778431,86.99,72.11,74.73,,,,,87.4,88.62,,,,,,,48.3811,-7.7026,-0.7229000000000001,73.06,50.9,53.9,2.2,-5.564912114
2020-07-03,,86.29833333333333,75.98,88.88999999999999,61.0,59.776666666666664,86.29833333333333,191.52,214.21,2133.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.29,80.34,91.0,0.0006741152492972802,-0.02574035480196013,0.003144947555603572,78.03,328.09,-0.017401831238692544,86.24,73.52,75.21,,,,88.63,88.13,89.99,,,,,,,0.2182,8.3213,-5.581199999999999,76.49,,,,
2020-07-10,,87.44,76.905,88.38,60.5,57.9625,86.97200000000001,191.73,213.07,1980.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.07,79.79,90.61,-0.030794277851333263,-0.008488648914554808,-0.029681331604874295,78.29,321.19,-0.0016104241823207133,85.59,72.81,74.38,-0.02012876743061387,,,89.46,87.82,88.22,,,,,,,-9.0202,,-3.7513000000000005,75.99,,,,
2020-07-17,4.8,81.635,77.83,87.63,60.0,59.065,81.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.68,79.86,90.77,-0.014649522393862746,-0.04370989598744046,-0.017659938131118658,78.67,325.64,0.012160196443563365,85.65,73.19,73.47,-0.018657257604542288,,,87.96,87.27,88.22,,,,,,,-7.4188,6.4128,-4.2768,69.25,,,,
2020-07-24,,83.63,77.83,88.03599999999999,58.4,54.488,83.63,190.92,213.84,2039.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.29,79.99,91.03,0.00015670296984193754,0.04428768020111651,0.010531144654143176,78.71,330.21,0.01015310252042756,85.65,74.0,72.74,0.012953549000391362,,,87.88,87.01,88.22,,,,,,,-6.7578,3.4317,5.439500000000001,65.96,,,,
2020-07-31,,83.64,77.83,88.624,56.4,53.529999999999994,83.5575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.81,80.0,91.16,0.012354166990063753,0.0,0.04337637861490684,79.03,326.39,-0.002079822889065497,85.52,74.43,73.83,0.0034261275484217535,,,87.63,86.86,88.22,,,,,,,-5.1089,-17.0544,-0.9945000000000004,60.96,51.1,54.0,-4.6,8.645851649
2020-08-07,,83.516,77.83,88.20400000000001,58.0,52.342,83.2275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.8,80.19,91.42,-0.007924423185514229,-0.017774360710478554,-0.03681856056977928,79.76,335.08,-0.022140054345507032,87.33,71.11,75.41,0.003556444462708974,,,85.66,86.58,86.3,,,,,,,-7.6377,13.7073,-1.4184999999999999,76.65,,,,
2020-08-14,4.8,77.19800000000001,77.83,88.48800000000001,60.8,52.064,77.19800000000001,191.7,215.34,1998.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.42,80.4,91.95,0.005108866028272985,0.017774360710478554,0.014552812979786722,80.31,335.63,0.013053016481054058,87.75,70.76,74.89,0.003968259175620936,,,83.19,86.38,86.3,,,,,,,9.8057,3.7967,4.829599999999999,78.05,,,,
2020-08-21,,84.7125,77.83,89.43,64.0,54.055,84.348,190.63,216.1,2067.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.27,81.38,91.39,-0.004433102519776355,-0.009139107637143873,-0.006399821065397049,80.54,329.62,-0.009097257165536554,87.48,74.44,73.29,-0.002691029171577597,,,84.44,86.38,87.07,,,,,,,-20.8642,-4.4637,4.0886000000000005,77.31,,,,
2020-08-28,,81.976,77.83,88.666,64.8,55.882000000000005,81.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.59,81.44,91.39,-0.011392859052942406,0.009283501543972505,0.02240711160972708,80.7,330.05,0.004377013115785644,87.42,75.04,73.41,-0.01601177881949223,,,87.65,86.38,87.07,,,,,,,-22.3921,-4.218,0.0,69.15,51.0,53.5,4.9,-3.784708575
2020-09-04,,80.4,77.314,89.114,68.4,57.474000000000004,79.578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.63,81.0,91.39,0.004457620722579492,0.008339372557070845,-0.012324045128033312,79.94,330.1,0.027709762274449545,86.9,74.59,72.83,0.0011522397933321216,,,86.41,86.38,86.88,,,,,,,-15.9743,-15.3342,1.1646999999999998,63.61,,,,
2020-09-11,,80.46,78.446,89.74,70.1,59.914,80.46,189.62,213.66,1999.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.76,82.01,90.87,-0.028609015349169375,0.00841239722597198,0.017725813833453508,80.56,337.63,-0.007176639321626155,88.04,75.71,72.28,0.0018695626355844652,,,85.79,87.54,90.12,,,,,,,7.7352,15.2307,5.3805,79.22,,,,
2020-09-18,5.6,82.846,79.43,89.348,70.5,60.965999999999994,82.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.69,81.66,90.62,0.003359631182028977,0.008483014252399279,0.008958831288158109,80.69,339.38,-0.0030711019388496297,87.94,75.04,72.98,0.005873521648732449,,,86.51,87.42,90.12,,,,,,,7.698,4.4213,-1.1851,78.74,,,,
2020-09-25,,86.298,81.518,88.94800000000001,70.6,62.45,86.3025,189.56,214.56,2045.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.81,81.25,89.04,0.010250750446769707,-0.009051115389678621,-0.0027948253200280604,80.69,335.47,-0.035012128178974145,86.84,76.08,73.01,-0.00014284693974708773,,,89.48,87.16,91.33,,,,,,,-10.378,-13.5668,12.6594,81.9,51.5,54.0,-1.5,0.223471742
2020-10-02,,85.9825,82.91,89.2025,71.0,63.3275,85.9825,190.19,218.87,2215.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.73,81.66,88.52,-0.006314211922833657,-0.016761369412841454,-0.014771498397871063,80.69,340.26,0.010537660605837829,87.13,76.34,71.82,,,,87.89,86.77,91.33,,,,,,,-27.0706,-8.7458,6.9168,,,,,
2020-10-09,,83.73,83.19,87.73,71.0,63.1,83.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.77,,89.21,-0.03669237478592535,0.008917073324148816,-0.0271005726918343,80.35,335.59,0.018303823038161582,,,,,,,88.12,,,,,,,,,129.3375,78.4429,-4.866100000000001,82.95,,,,
2020-10-16,,82.81333333333333,83.19,88.11666666666667,76.0,62.52,82.81333333333333,192.25,217.03,2036.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.93,82.29,88.39,-0.003249145445790802,0.01689541147837126,0.013485616182055793,79.31,324.04,0.011805667827081479,87.87,76.27,70.94,0.008697566770061727,,,87.28,84.83,94.53,,,,,,,-2.9344,-27.2799,1.6470000000000002,82.27,,,,
2020-10-23,6.9,79.85,83.19,88.006,81.1,61.50600000000001,79.85,192.78,217.33,2076.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.38,82.82,88.27,-0.0015867495847841084,0.0,0.028386454907649572,78.98,320.6,-0.02521020864400736,89.14,75.36,70.64,-0.0072665419122301955,,,82.78,86.32,91.51,,,,,,,-29.5701,-0.0217,-2.6531000000000002,71.76,,,,
2020-10-30,,79.272,83.19,88.292,82.2,62.477999999999994,79.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.13,83.0,87.48,0.012789101649438805,0.008272041560568155,0.01335649747380696,79.77,320.83,-0.0026294661268186914,88.42,76.12,70.97,-0.011361307222297334,,,81.96,86.92,93.44,,,,,,,-4.3595,-13.8215,-3.4152999999999984,72.88,51.4,53.9,-0.7000000000000002,2.999352658
2020-11-06,,81.116,82.99,88.508,84.9,64.058,81.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.94,82.79,86.44,-0.011870150303111338,-0.03422900371651494,-0.02117476353796377,82.17,327.02,0.011995345749674868,87.94,75.36,70.76,0.006487444363280304,,,85.52,87.35,93.44,,,,,,,20.3366,0.5279,-6.4344,73.41,,,,
2020-11-13,,80.676,82.99,88.686,84.0,64.694,80.676,190.77,214.61,2014.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.32,82.29,86.32,0.011677591331331172,0.009061550677575525,-0.013582132486655851,83.18,321.11,0.011210235247085087,87.34,74.45,70.85,0.012140404771247226,,,84.7,87.44,93.44,,,,,,,-9.2657,-3.6759,-3.962,72.21,,,,
2020-11-20,6.9,82.988,82.99,88.566,82.0,63.017999999999994,82.988,186.87,211.34,2064.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.23,80.86,86.47,-0.01025905274424943,0.0,-0.016293128947173052,84.08,333.48,-0.0027907993354192584,86.18,74.38,71.46,0.02620114855885447,,,87.63,87.43,93.44,,,,,,,-31.4066,-13.0582,2.6857,73.67,,,,
2020-11-27,,85.478,82.99,89.056,80.6,58.552,85.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.4,82.09,86.32,0.001138936467686591,0.0,0.004161155994809818,84.05,332.35,-0.0034455564918118853,87.39,75.31,72.11,0.01700301486058642,,,89.74,87.72,91.22,,,,,,,27.809,-12.6306,-2.0129,70.11,52.1,54.7,2.2,1.866852886
2020-12-04,,86.79,78.454,88.83,78.8,58.372,86.79,184.37,210.57,2135.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.18,80.52,85.4,-0.0006665370869143317,0.0,0.011074726048945216,,,,87.32,74.54,72.43,-0.0039506896967784755,,,91.59,87.75,93.44,,,,,,,38.0952,20.3349,-3.6324,66.45,,,,
2020-12-11,,86.33000000000001,77.32,88.77000000000001,78.0,57.7,86.33000000000001,195.0,220.25,2094.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.25,79.2,84.75,-0.012383626464046671,-0.009061550677575525,-0.008875058254431245,84.42,329.7,,84.97,74.42,72.98,-0.05918387749536702,,,91.42,87.75,90.78,,,,,,,18.3024,7.2991,2.7614,58.17,,,,
2020-12-18,7.0,85.38199999999999,76.68799999999999,88.872,77.8,58.504,85.38199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.08,79.55,85.31,-0.018910810861276772,-0.017196576496802507,-0.011936104323244656,84.41,329.63,-0.027607431316007514,85.2,75.22,72.98,0.004046833099097924,,,89.34,87.75,90.47,,,,,,,-3.0045,-3.5204,12.626000000000001,55.87,,,,
2020-12-25,,81.44800000000001,74.16,88.872,76.9,57.004,81.44800000000001,193.51,220.16,2136.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.87,78.31,85.56,-0.005864782219585862,-0.01749748080901714,-0.01015301975403915,84.68,325.91,0.015074670848062688,84.36,72.34,73.16,-0.0033229821807747584,,,86.78,86.58,89.59,,,,,,,7.4434,3.786,29.3056,52.25,51.9,54.2,2.3,6.818701156
